"","Compound","Composition","Synthetic.Method","Purity.Type","Purity","Precursor","AveDP","Molecular.Weight","Notes"
"2669","CB-100FEZ","","","",NA,"",NA,NA,"Decitabine is a DNA methyltransferase inhibitor, incorporating into DNA and resulting in hypomethylation of DNA and intra-S-phase arrest of DNA replication. It is used to treat myelodysplastic syndrome (MDS)."
"2670","CB-100GLG","","","",NA,"",NA,NA,"Enzastaurin (LY317615) is a potent PKCβ selective inhibitor with IC50 of 6 nM in cell-free assays, 6- to 20-fold selectivity against PKCα, PKCγ and PKCε. Phase 3."
"2671","CB-100GVN","","","",NA,"",NA,NA,"Triciribine is a DNA synthesis inhibitor, also inhibits Akt in PC3 cell line and HIV-1 in CEM-SS, H9, H9IIIB, U1 cells with IC50 of 130 nM and 20 nM, respectively does not inhibit PI3K/PDK1 5000-fold less active in cells lacking adenosine kinase. Phase 1/2."
"2672","CB-100FHG","","","",NA,"",NA,NA,"Methacholine is a synthetic choline ester that acts as a non-selective muscarinic receptor agonist in the parasympathetic nervous system but has little effects on the nicotinic receptors."
"2673","CB-100HJQ","","","",NA,"",NA,NA,"Rivaroxaban is a direct inhibitor of Factor Xa with Ki and IC50 of 0.4 nM and 0.7 nM in cell-free assays, respectively. It is selective for human factor Xa, for which it has >10 000-fold greater selectivity than for other biologically relevant serine proteases (IC50 >20 μM)."
"2674","CB-100JCM","","","",NA,"",NA,NA,"Norethindrone is a synthetic progestin, which mimic the actions of the endogenous ovarian hormone progesterone."
"2675","CB-100GJW","","","",NA,"",NA,NA,"Sulfamethazine is a sulfanilamide anti-infective agent used in the lifestock industry."
"2676","CB-100GTB","","","",NA,"",NA,NA,"Maraviroc is a CCR5 antagonist for MIP-1α, MIP-1β and RANTES with IC50 of 3.3 nM, 7.2 nM and 5.2 nM in cell-free assays, respectively."
"2677","CB-100GML","","","",NA,"",NA,NA,"Doripenem Hydrate is an ultra-broad-spectrum injectable antibiotic, used to treat complicated intra-abdominal infections and complicated urinary tract infections."
"2678","CB-100GYJ","","","",NA,"",NA,NA,"Docetaxel, an analog of paclitaxel, is an inhibitor of depolymerisation of microtubules by binding to stabilized microtubules."
"2679","CB-100GRZ","","","",NA,"",NA,NA,"Alogliptin is a potent, selective inhibitor of DPP-4 with IC50 of <10 nM, exhibits greater than 10,000-fold selectivity over DPP-8 and DPP-9."
"2680","CB-100HGT","","","",NA,"",NA,NA,"Levetiracetam is an anticonvulsant medication used to treat epilepsy."
"2681","CB-100HGY","","","",NA,"",NA,NA,"Aspartame is an artificial, non-saccharide sweetener used as a sugar substitute in some foods and beverages."
"2682","CB-100GBP","","","",NA,"",NA,NA,"Omarigliptin (MK-3102) is a competitive, reversible inhibitor of DPP-4 (IC50 = 1.6 nM, Ki = 0.8 nM). It is highly selective over all proteases tested (IC50 > 67 μM), including QPP, FAP, PEP, DPP8, and DPP9 and has weak ion channel activity (IC50 > 30 μM at IKr, Caγ1.2, and Naγ1.5)."
"2683","CB-100HDH","","","",NA,"",NA,NA,"Clobetasol propionate is an anti-inflammatory corticosteroid used to treat various skin disorders."
"2684","CB-100JDR","","","",NA,"",NA,NA,"Eletriptan is a selective 5-HT1B and 5-HT1D receptor agonist with Ki of 0.92 nM and 3.14 nM, respectively."
"2685","CB-100EXC","","","",NA,"",NA,NA,"Resorcinol is a chemical compound that serves as an antiseptic,an disinfectant, and a chemical intermediate for the production of many other pharmaceuticals."
"2686","CB-100GSF","","","",NA,"",NA,NA,"Linezolid is a synthetic antibiotic used for the treatment of serious infections."
"2687","CB-100GHN","","","",NA,"",NA,NA,"Atomoxetine is a selective norepinephrine (NE) transporter inhibitor with Ki of 5 nM, with 15- and 290-fold lower affinity for human 5-HT and DA transporters."
"2688","CB-100GWY","","","",NA,"",NA,NA,"Emricasan is a potent irreversible pan-caspase inhibitor."
"2689","CB-100FDN","","","",NA,"",NA,NA,"Benzyl alcohol is used as a local anesthetic. Also, it is used in the manufacture of other benzyl compounds, as a pharmaceutic aid, and in perfumery and flavoring."
"2690","CB-100GHD","","","",NA,"",NA,NA,"Secnidazole (Flagentyl) is a nitroimidazole anti-infective."
"2691","CB-100HJL","","","",NA,"",NA,NA,"(R)-baclofen is a derivative of gamma-aminobutyric acid primarily used to treat spasticity."
"2692","CB-100GSV","","","",NA,"",NA,NA,"Tamsulosin is a potent and selective α1a adrenergic receptor antagonist with Ki values of 0.13 nM, 1.92 nM and 0.18 nM for α1a-AR, α1b-AR and α1d-AR."
"2693","CB-100FGQ","","","",NA,"",NA,NA,"Natamycin, a natural and versatile anti-fungal agent during fermentation by the bacterium Streptomyces natalensis, commonly found in soil with little to no flavour interference"
"2694","CB-100FPE","","","",NA,"",NA,NA,"Levonorgestrel is a female hormone that prevents ovulation."
"2695","CB-100GTN","","","",NA,"",NA,NA,"Tofacitinib (CP-690550,Tasocitinib) is a novel inhibitor of JAK3 with IC50 of 1 nM in cell-free assays, 20- to 100-fold less potent against JAK2 and JAK1."
"2696","CB-100HVN","","","",NA,"",NA,NA,"Meclizine is a histamine H1 receptor antagonist used to treat nausea and motion sickness, has anti-histamine, anti-muscarinic and anti-oxidative phosphorylation properties, also an agonist ligand for mCAR (constitutive androstane receptor) and an inverse agonist for hCAR."
"2697","CB-100GYW","","","",NA,"",NA,NA,"Ritodrine HCl is a hydrochloride salt of ritodrine which is a β-2 adrenergic receptor agonist."
"2698","CB-100GXQ","","","",NA,"",NA,NA,"Alfuzosin HCl  is an alpha1 receptor antagonist used to treat benign prostatic hyperplasia (BPH)."
"2699","CB-100JBD","","","",NA,"",NA,NA,"Azithromycin is an antibiotic by inhibiting protein synthesis, used for the treatment of bacterial infections."
"2700","CB-100GVQ","","","",NA,"",NA,NA,"Varlitinib is a selective and potent ErbB1(EGFR) and ErbB2(HER2) inhibitor with IC50 of 7 nM and 2 nM, respectively. Phase 2."
"2701","CB-100GZG","","","",NA,"",NA,NA,"Loteprednol etabonate is a potent glucocorticoid receptor agonist, used in treatment of inflammation of the eye due to allergies."
"2702","CB-100GQH","","","",NA,"",NA,NA,"Linifanib (ABT-869) is a novel, potent ATP-competitive VEGFR/PDGFR inhibitor for KDR, CSF-1R, Flt-1/3 and PDGFRβ with IC50 of 4 nM, 3 nM, 3 nM/4 nM and 66 nM respectively, mostly effective in mutant kinase-dependent cancer cells (i.e. FLT3). Phase 3."
"2703","CB-100HDN","","","",NA,"",NA,NA,"Domperidone is an oral dopamine D2 receptor antagonist, used to treat nausea and vomiting."
"2704","CB-100GSX","","","",NA,"",NA,NA,"Netilmicin Sulfate is a member of the aminoglycoside family of antibiotics."
"2705","CB-100HFK","","","",NA,"",NA,NA,"Sildenafil is a Phosphodiesterase 5 Inhibitor with IC50 of 5.22 nM."
"2706","CB-100FKT","","","",NA,"",NA,NA,"Levothyroxine is the major hormone derived from the thyroid gland. It is the agonist of Thyroid hormone receptor alpha and beta."
"2707","CB-100HYL","","","",NA,"",NA,NA,"Tioxolone is a metalloenzyme carbonic anhydrase I inhibitor with a Ki of 91 nM."
"2708","CB-100FEE","","","",NA,"",NA,NA,"Methazolamide is a carbonic anhydrase inhibitor with Ki of 50 nM, 14 nM and 36 nM for hCA I, hCA II and bCA IV isoforms, respectively."
"2709","CB-100HZS","","","",NA,"",NA,NA,"Lornoxicam is a non-steroidal COX-1/COX-2 inhibitor, used as an anti-inflammatory drug to treat pain, osteoarthritis, and rheumatoid arthritis."
"2710","CB-100HEB","","","",NA,"",NA,NA,"Ciclesonide is a glucocorticoid used to treat obstructive airway diseases."
"2711","CB-100FDW","","","",NA,"",NA,NA,"Histamine is an organic nitrogen compound, acts on target cells in mammalian brain via stimulation of Histamine 1/2."
"2712","CB-100GTW","","","",NA,"",NA,NA,"Celecoxib is a selective COX-2 inhibitor with IC50 of 40 nM in Sf9 cells."
"2713","CB-100GTT","","","",NA,"",NA,NA,"Raltegravir (MK-0518) is a potent integrase (IN) inhibitor for WT and S217Q PFV IN with IC50 of 90 nM and 40 nM in cell-free assays, respectively. It shows greater than 1000-fold selectivity for HIV-1 IN over several related Mg2+-dependent enzyme such as HCV polymerase, HIV reverse transcriptase, HIV RNaseH and human α-, β-, γ-polymerases."
"2714","CB-100HDT","","","",NA,"",NA,NA,"Atovaquone is a medication used to treat or prevent for pneumocystis pneumonia, toxoplasmosis, malaria, and babesia."
"2715","CB-100HEZ","","","",NA,"",NA,NA,"Tolterodine tartrate is a tartrate salt of tolterodine that is a competitive muscarinic receptor antagonist."
"2716","CB-100HWY","","","",NA,"",NA,NA,"Nafcillin sodium reversibly inhibits β-lactamase with Kd of 33 mM."
"2717","CB-100GTS","","","",NA,"",NA,NA,"Pramipexole is a partial/full D2S, D2L, D3, D4 receptor agonist with a Ki of 3.9, 2.2, 0.5 and 5.1 nM for D2S, D2L, D3, D4 receptor, respectively."
"2718","CB-100GGP","","","",NA,"",NA,NA,"(-)-Menthol is a levo isomer of menthol and used as a cooling agent that strongly activates TRPM8."
"2719","CB-100JBX","","","",NA,"",NA,NA,"Alosetron Hydrochloride is the hydrochloride salt form of alosetron, a potent and selective 5-HT3 receptor antagonist."
"2720","CB-100GVC","","","",NA,"",NA,NA,"Nilvadipine is a potent calcium channel blocker with an IC50 of 0.03 nM."
"2721","CB-100HXH","","","",NA,"",NA,NA,"Avibactam is a covalent, reversible, non-β-lactam β-lactamase inhibitor with IC50 values of 8, 80, and 38 nM for TEM-1, P99, and KPC-2 β-lactamases, respectively."
"2722","CB-100GTF","","","",NA,"",NA,NA,"Amifostine is the first approved radioprotective drug, used to decrease the risk of kidney problems caused by treatment with cisplatin."
"2723","CB-100GRK","","","",NA,"",NA,NA,"Sildenafil Citrate, a selective inhibitor of cyclic guanosine monophosphate (cGMP)-specific phosphodiesterase type 5 (PDE5), is a well-tolerated and highly effective treatment for erectile dysfunction."
"2724","CB-100GXF","","","",NA,"",NA,NA,"Irinotecan prevents DNA from unwinding by inhibition of topoisomerase 1."
"2725","CB-100GLF","","","",NA,"",NA,NA,"Pyridostigmine Bromide is a parasympathomimetic and a reversible cholinesterase inhibitor."
"2726","CB-100FHK","","","",NA,"",NA,NA,"Sulfacetamide Sodium is an anti-biotic."
"2727","CB-100FQX","","","",NA,"",NA,NA,"Carmustine is a cell-cycle phase nonspecific alkylating antineoplastic agent and used in the treatment of brain tumors and various other malignant neoplasms."
"2728","CB-100GJV","","","",NA,"",NA,NA,"Vinpocetine is a selective inhibitor of voltage-sensitive sodium channel for the treatment of stroke, vascular dementia  and Alzheimer's disease."
"2729","CB-100GTV","","","",NA,"",NA,NA,"Gemfibrozil is an activator of peroxisome proliferator-activated receptor-alpha (PPARα), used for the treatment of hypercholesterolemia and hypertriglyceridemia."
"2730","CB-100GNX","","","",NA,"",NA,NA,"Propafenone HCl is a classic anti-arrhythmic medication, which treats illnesses associated with rapid heartbeats such as atrial and ventricular arrhythmias."
"2731","CB-100HWN","","","",NA,"",NA,NA,"Nadolol is a non-selective beta-adrenergic antagonist with antihypertensive and antiarrhythmic activities."
"2732","CB-100GDE","","","",NA,"",NA,NA,"Enasidenib (AG-221) is a first-in-class, oral, potent, reversible, selective inhibitor of the IDH2 mutant enzyme with IC50 of 12 nM."
"2733","CB-100JBZ","","","",NA,"",NA,NA,"Ciprofloxacin Hydrochloride is the hydrochloride salt form of ciprofloxacin, which is an antibiotic used to treat a number of bacterial infections."
"2734","CB-100HNB","","","",NA,"",NA,NA,"Digoxin is a classical Na,K-ATPase inhibitor, with selectivity for the α2β3 isoform over the common α1β1 isoform, used in the treatment of atrial fibrillation and heart failure."
"2735","CB-100GMJ","","","",NA,"",NA,NA,"Capsaicin is an active component of chili peppers, which are plants belonging to the genus Capsicum."
"2736","CB-100GYF","","","",NA,"",NA,NA,"Promethazine HCl is a potent histamine H1 receptor antagonist, used as a sedative and antiallergic medication."
"2737","CB-100HXS","","","",NA,"",NA,NA,"Mesna, a sulfhydryl compound that is used to reduce the incidence of hemorrhagic cystitis associated with certain chemotherapeutic agents."
"2738","CB-100GMZ","","","",NA,"",NA,NA,"Altretamine is an anti-neoplastic agent."
"2739","CB-100FWH","","","",NA,"",NA,NA,"Metformin HCl decreases hyperglycemia in hepatocytes primarily by suppressing glucose production by the liver (hepatic gluconeogenesis)."
"2740","CB-100GRY","","","",NA,"",NA,NA,"Ulipristal is a selective SPRM for emergency contraception after an unprotected intercourse or contraceptive failure."
"2741","CB-100GWZ","","","",NA,"",NA,NA,"Adiphenine HCl is a nicotinic receptor inhibitor with IC50 of 15 μM, used as an antispasmodic drug."
"2742","CB-100HLY","","","",NA,"",NA,NA,"Albendazole is a member of the benzimidazole compounds used as a drug indicated for the treatment of a variety of worm infestations."
"2743","CB-100GCD","","","",NA,"",NA,NA,"Gamma-Aminobutyric Acid is a naturally occurring neurotransmitter with central nervous system (CNS) inhibitory activity."
"2744","CB-100JDD","","","",NA,"",NA,NA,"Lovastatin is an inhibitor of HMG-CoA reductase with IC50 of 3.4 nM in a cell-free assay, used for lowering cholesterol (hypolipidemic agent)."
"2745","CB-100GXC","","","",NA,"",NA,NA,"Spiramycin is a 16-membered ring macrolide (antibiotic)."
"2746","CB-100JEE","","","",NA,"",NA,NA,"Closantel is a gram positive antibacterial activity inhibitor, inhibiting the KinA/Spo0F system with IC50 of 3.8 μM."
"2747","CB-100HRN","","","",NA,"",NA,NA,"Patupilone (EPO906, Epothilone B) is a paclitaxel-like microtubule-stabilizing agent with EC0.01 of 1.8 μM. Phase 2."
"2748","CB-100EXK","","","",NA,"",NA,NA,"Temocapril HCl is the hydrochloride of Temocapril, which is a long-acting angiotensin-converting enzyme (ACE) inhibitor, used for the treatment of hypertension."
"2749","CB-100GDR","","","",NA,"",NA,NA,"Formestane is a second generation selective aromatase inhibitor with an IC50 of 80 nM."
"2750","CB-100GPW","","","",NA,"",NA,NA,"Closantel is a gram positive antibacterial activity inhibitor, inhibiting the KinA/Spo0F system with IC50 of 3.8 μM."
"2751","CB-100HNW","","","",NA,"",NA,NA,"Protionamide is a drug used in the treatment of tuberculosis."
"2752","CB-100JDB","","","",NA,"",NA,NA,"Eperisone hydrochloride is muscle relaxant agent with antispasmodic effects. It is widely used in the treatment of patients with muscular contractures, low back pain or spasticity."
"2753","CB-100JEM","","","",NA,"",NA,NA,"Acitretin is a second generation retinoid used for psoriasis."
"2754","CB-100JBB","","","",NA,"",NA,NA,"Neratinib (HKI-272) is a highly selective HER2 and EGFR inhibitor with IC50 of 59 nM and 92 nM in cell-free assays weakly inhibits KDR and Src, no significant inhibition to Akt, CDK1/2/4, IKK-2, MK-2, PDK1, c-Raf and c-Met. Phase 3."
"2755","CB-100HZE","","","",NA,"",NA,NA,"Naltrexone HCl is an opioid receptor antagonist used primarily in the management of alcohol dependence and opioid dependence."
"2756","CB-100FBG","","","",NA,"",NA,NA,"Crenolanib (CP-868596) is a potent and selective inhibitor of PDGFRα/β with Kd of 2.1 nM/3.2 nM in CHO cells, also potently inhibits FLT3, sensitive to D842V mutation not V561D mutation, >100-fold more selective for PDGFR than c-Kit, VEGFR-2, TIE-2, FGFR-2, EGFR, erbB2, and Src."
"2757","CB-100FVG","","","",NA,"",NA,NA,"Homatropine Bromide is an muscarinic AChR antagonist, inhibits endothelial and smooth muscle muscarinic receptors of WKY-E and SHR-E with IC50 of 162.5 nM and 170.3 nM, respectively."
"2758","CB-100GKB","","","",NA,"",NA,NA,"Sulfabenzamide is an antibacterial/antimicrobial which also exhibit their antitumor effects through multiple mechanisms including inhibition of membrane bound carbonic anhydrases, prevention of microtubule assembly, cell cycle arrest, and inhibition of angiogenesis."
"2759","CB-100FYL","","","",NA,"",NA,NA,"Adrenalone is an adrenergic agonist used as a topical vasoconstrictor and hemostatic, mainly acts on alpha-1 adrenergic receptors."
"2760","CB-100GMQ","","","",NA,"",NA,NA,"Testosterone Enanthate is an androgen and anabolic steroid used in androgen replacement therapy."
"2761","CB-100FYK","","","",NA,"",NA,NA,"Mechlorethamine is the prototype of alkylating agents, it works by binding to DNA, crosslinking two strands and preventing cell duplication."
