"","Sample.ID","Time","OD600","pH"
"33185","G798.p1.H4",45.2833333333333,0.725,7.019
"33186","G798.p1.H4",45.5333333333333,0.725,7.01
"33187","G798.p1.H4",45.7833333333333,0.726,7.054
"33188","G798.p1.H4",46.0333333333333,0.724,7.047
"33189","G798.p1.H4",46.2833333333333,0.725,7.072
"33190","G798.p1.H4",46.5333333333333,0.725,7.037
"33191","G798.p1.H4",46.7833333333333,0.725,6.976
"33192","G798.p1.H4",47.0333333333333,0.725,7.046
"33193","G798.p1.H4",47.2833333333333,0.724,7.05
"33194","G798.p1.H4",47.5333333333333,0.724,7.048
"33195","G798.p1.H4",47.7833333333333,0.722,7.031
"33196","G798.p1.H4",48.0333333333333,0.723,7.018
"33197","G798.p1.H5",0,0.223,7.022
"33198","G798.p1.H5",0.233333333333333,0.229,7.031
"33199","G798.p1.H5",0.483333333333333,0.237,6.982
"33200","G798.p1.H5",0.733333333333333,0.247,6.953
"33201","G798.p1.H5",1,0.259,6.918
"33202","G798.p1.H5",1.25,0.273,7.006
"33203","G798.p1.H5",1.5,0.29,6.982
"33204","G798.p1.H5",1.75,0.308,6.929
"33205","G798.p1.H5",2,0.327,6.98
"33206","G798.p1.H5",2.25,0.345,6.931
"33207","G798.p1.H5",2.5,0.363,6.924
"33208","G798.p1.H5",2.75,0.38,6.891
"33209","G798.p1.H5",3,0.396,6.908
"33210","G798.p1.H5",3.25,0.413,6.908
"33211","G798.p1.H5",3.5,0.435,6.913
"33212","G798.p1.H5",3.75,0.461,6.898
"33213","G798.p1.H5",4,0.489,6.868
"33214","G798.p1.H5",4.25,0.52,6.836
"33215","G798.p1.H5",4.5,0.552,6.821
"33216","G798.p1.H5",4.75,0.588,6.834
"33217","G798.p1.H5",5,0.625,6.798
"33218","G798.p1.H5",5.25,0.665,6.791
"33219","G798.p1.H5",5.5,0.706,6.779
"33220","G798.p1.H5",5.75,0.749,6.776
"33221","G798.p1.H5",6,0.799,6.784
"33222","G798.p1.H5",6.25,0.845,6.778
"33223","G798.p1.H5",6.5,0.885,6.785
"33224","G798.p1.H5",6.75,0.929,6.683
"33225","G798.p1.H5",7,0.972,6.709
"33226","G798.p1.H5",7.25,1.014,6.692
"33227","G798.p1.H5",7.5,1.045,6.682
"33228","G798.p1.H5",7.75,1.076,6.714
"33229","G798.p1.H5",8,1.104,6.731
"33230","G798.p1.H5",8.25,1.128,6.66
"33231","G798.p1.H5",8.5,1.149,6.682
"33232","G798.p1.H5",8.75,1.167,6.679
"33233","G798.p1.H5",9,1.183,6.658
"33234","G798.p1.H5",9.25,1.197,6.624
"33235","G798.p1.H5",9.5,1.208,6.639
"33236","G798.p1.H5",9.75,1.218,6.639
"33237","G798.p1.H5",10,1.228,6.654
"33238","G798.p1.H5",10.25,1.235,6.613
"33239","G798.p1.H5",10.5,1.243,6.617
"33240","G798.p1.H5",10.75,1.249,6.617
"33241","G798.p1.H5",11,1.257,6.626
"33242","G798.p1.H5",11.25,1.261,6.631
"33243","G798.p1.H5",11.5,1.266,6.635
"33244","G798.p1.H5",11.75,1.273,6.618
"33245","G798.p1.H5",12,1.278,6.647
"33246","G798.p1.H5",12.25,1.281,6.613
"33247","G798.p1.H5",12.5,1.285,6.613
"33248","G798.p1.H5",12.75,1.289,6.613
"33249","G798.p1.H5",13,1.293,6.58
"33250","G798.p1.H5",13.25,1.296,6.65
"33251","G798.p1.H5",13.5,1.299,6.599
"33252","G798.p1.H5",13.75,1.302,6.626
"33253","G798.p1.H5",14,1.305,6.609
"33254","G798.p1.H5",14.25,1.308,6.618
"33255","G798.p1.H5",14.5,1.311,6.622
"33256","G798.p1.H5",14.75,1.313,6.624
"33257","G798.p1.H5",15,1.317,6.576
"33258","G798.p1.H5",15.25,1.319,6.602
"33259","G798.p1.H5",15.5,1.321,6.617
"33260","G798.p1.H5",15.75,1.324,6.581
"33261","G798.p1.H5",16,1.326,6.618
"33262","G798.p1.H5",16.25,1.328,6.585
"33263","G798.p1.H5",16.5,1.33,6.588
"33264","G798.p1.H5",16.75,1.332,6.598
"33265","G798.p1.H5",17,1.334,6.616
"33266","G798.p1.H5",17.25,1.336,6.618
"33267","G798.p1.H5",17.5,1.337,6.624
"33268","G798.p1.H5",17.7666666666667,1.339,6.602
"33269","G798.p1.H5",18.0166666666667,1.341,6.615
"33270","G798.p1.H5",18.2666666666667,1.343,6.603
"33271","G798.p1.H5",18.5166666666667,1.344,6.603
"33272","G798.p1.H5",18.7666666666667,1.345,6.609
"33273","G798.p1.H5",19.0166666666667,1.347,6.617
"33274","G798.p1.H5",19.2666666666667,1.349,6.631
"33275","G798.p1.H5",19.5166666666667,1.351,6.636
"33276","G798.p1.H5",19.7666666666667,1.352,6.624
"33277","G798.p1.H5",20.0166666666667,1.353,6.634
"33278","G798.p1.H5",20.2666666666667,1.354,6.66
"33279","G798.p1.H5",20.5166666666667,1.355,6.631
"33280","G798.p1.H5",20.7666666666667,1.356,6.655
"33281","G798.p1.H5",21.0166666666667,1.357,6.619
"33282","G798.p1.H5",21.2666666666667,1.358,6.678
"33283","G798.p1.H5",21.5166666666667,1.36,6.663
"33284","G798.p1.H5",21.7666666666667,1.36,6.636
"33285","G798.p1.H5",22.0166666666667,1.361,6.674
"33286","G798.p1.H5",22.2666666666667,1.363,6.68
"33287","G798.p1.H5",22.5166666666667,1.363,6.707
"33288","G798.p1.H5",22.7666666666667,1.363,6.67
"33289","G798.p1.H5",23.0166666666667,1.365,6.657
"33290","G798.p1.H5",23.2666666666667,1.366,6.696
"33291","G798.p1.H5",23.5166666666667,1.367,6.676
"33292","G798.p1.H5",23.7666666666667,1.368,6.657
"33293","G798.p1.H5",24.0166666666667,1.368,6.701
"33294","G798.p1.H5",24.2666666666667,1.369,6.713
"33295","G798.p1.H5",24.5166666666667,1.37,6.719
"33296","G798.p1.H5",24.7666666666667,1.371,6.662
"33297","G798.p1.H5",25.0166666666667,1.371,6.727
"33298","G798.p1.H5",25.2666666666667,1.372,6.67
"33299","G798.p1.H5",25.5166666666667,1.373,6.686
"33300","G798.p1.H5",25.7666666666667,1.374,6.673
"33301","G798.p1.H5",26.0166666666667,1.376,6.685
"33302","G798.p1.H5",26.2666666666667,1.375,6.682
"33303","G798.p1.H5",26.5166666666667,1.377,6.676
"33304","G798.p1.H5",26.7666666666667,1.378,6.654
"33305","G798.p1.H5",27.0166666666667,1.379,6.654
"33306","G798.p1.H5",27.2666666666667,1.379,6.648
"33307","G798.p1.H5",27.5166666666667,1.38,6.667
"33308","G798.p1.H5",27.7666666666667,1.381,6.661
"33309","G798.p1.H5",28.0166666666667,1.382,6.627
"33310","G798.p1.H5",28.2666666666667,1.383,6.659
"33311","G798.p1.H5",28.5166666666667,1.385,6.672
"33312","G798.p1.H5",28.7666666666667,1.386,6.658
"33313","G798.p1.H5",29.0166666666667,1.388,6.641
"33314","G798.p1.H5",29.2666666666667,1.388,6.687
"33315","G798.p1.H5",29.5166666666667,1.39,6.638
"33316","G798.p1.H5",29.7666666666667,1.391,6.637
"33317","G798.p1.H5",30.0166666666667,1.392,6.628
"33318","G798.p1.H5",30.2666666666667,1.394,6.623
"33319","G798.p1.H5",30.5166666666667,1.395,6.617
"33320","G798.p1.H5",30.7666666666667,1.398,6.584
"33321","G798.p1.H5",31.0166666666667,1.399,6.613
"33322","G798.p1.H5",31.2666666666667,1.4,6.619
"33323","G798.p1.H5",31.5166666666667,1.402,6.638
"33324","G798.p1.H5",31.7666666666667,1.404,6.598
"33325","G798.p1.H5",32.0166666666667,1.407,6.627
"33326","G798.p1.H5",32.2666666666667,1.408,6.649
"33327","G798.p1.H5",32.5166666666667,1.41,6.625
"33328","G798.p1.H5",32.7666666666667,1.414,6.589
"33329","G798.p1.H5",33.0166666666667,1.416,6.58
"33330","G798.p1.H5",33.2666666666667,1.417,6.577
"33331","G798.p1.H5",33.5166666666667,1.419,6.574
"33332","G798.p1.H5",33.7666666666667,1.421,6.603
"33333","G798.p1.H5",34.0166666666667,1.424,6.605
"33334","G798.p1.H5",34.2666666666667,1.427,6.595
"33335","G798.p1.H5",34.5333333333333,1.43,6.549
"33336","G798.p1.H5",34.7833333333333,1.432,6.571
"33337","G798.p1.H5",35.0333333333333,1.435,6.556
"33338","G798.p1.H5",35.2833333333333,1.437,6.54
"33339","G798.p1.H5",35.5333333333333,1.441,6.537
"33340","G798.p1.H5",35.7833333333333,1.444,6.497
"33341","G798.p1.H5",36.0333333333333,1.447,6.52
"33342","G798.p1.H5",36.2833333333333,1.452,6.53
"33343","G798.p1.H5",36.5333333333333,1.455,6.537
"33344","G798.p1.H5",36.7833333333333,1.457,6.503
"33345","G798.p1.H5",37.0333333333333,1.462,6.523
"33346","G798.p1.H5",37.2833333333333,1.464,6.522
"33347","G798.p1.H5",37.5333333333333,1.47,6.508
"33348","G798.p1.H5",37.7833333333333,1.473,6.468
"33349","G798.p1.H5",38.0333333333333,1.476,6.491
"33350","G798.p1.H5",38.2833333333333,1.48,6.472
"33351","G798.p1.H5",38.5333333333333,1.485,6.467
"33352","G798.p1.H5",38.7833333333333,1.488,6.444
"33353","G798.p1.H5",39.0333333333333,1.492,6.472
"33354","G798.p1.H5",39.2833333333333,1.496,6.474
"33355","G798.p1.H5",39.5333333333333,1.501,6.459
"33356","G798.p1.H5",39.7833333333333,1.505,6.44
"33357","G798.p1.H5",40.0333333333333,1.51,6.447
"33358","G798.p1.H5",40.2833333333333,1.513,6.433
"33359","G798.p1.H5",40.5333333333333,1.518,6.414
"33360","G798.p1.H5",40.7833333333333,1.524,6.404
"33361","G798.p1.H5",41.0333333333333,1.528,6.4
"33362","G798.p1.H5",41.2833333333333,1.532,6.375
"33363","G798.p1.H5",41.5333333333333,1.537,6.395
"33364","G798.p1.H5",41.7833333333333,1.542,6.412
"33365","G798.p1.H5",42.0333333333333,1.547,6.387
"33366","G798.p1.H5",42.2833333333333,1.551,6.384
"33367","G798.p1.H5",42.5333333333333,1.557,6.385
"33368","G798.p1.H5",42.7833333333333,1.56,6.354
"33369","G798.p1.H5",43.0333333333333,1.565,6.353
"33370","G798.p1.H5",43.2833333333333,1.57,6.376
"33371","G798.p1.H5",43.5333333333333,1.574,6.366
"33372","G798.p1.H5",43.7833333333333,1.578,6.33
"33373","G798.p1.H5",44.0333333333333,1.583,6.321
"33374","G798.p1.H5",44.2833333333333,1.588,6.308
"33375","G798.p1.H5",44.5333333333333,1.593,6.322
"33376","G798.p1.H5",44.7833333333333,1.596,6.331
"33377","G798.p1.H5",45.0333333333333,1.601,6.315
"33378","G798.p1.H5",45.2833333333333,1.605,6.277
"33379","G798.p1.H5",45.5333333333333,1.609,6.266
"33380","G798.p1.H5",45.7833333333333,1.614,6.293
"33381","G798.p1.H5",46.0333333333333,1.619,6.261
"33382","G798.p1.H5",46.2833333333333,1.622,6.274
"33383","G798.p1.H5",46.5333333333333,1.627,6.28
"33384","G798.p1.H5",46.7833333333333,1.629,6.253
"33385","G798.p1.H5",47.0333333333333,1.634,6.274
"33386","G798.p1.H5",47.2833333333333,1.637,6.259
"33387","G798.p1.H5",47.5333333333333,1.642,6.236
"33388","G798.p1.H5",47.7833333333333,1.646,6.214
"33389","G798.p1.H5",48.0333333333333,1.649,6.237
"33390","G798.p1.H6",0,0.226,6.963
"33391","G798.p1.H6",0.233333333333333,0.231,7.003
"33392","G798.p1.H6",0.483333333333333,0.239,7.029
"33393","G798.p1.H6",0.733333333333333,0.249,6.983
"33394","G798.p1.H6",1,0.261,7.018
"33395","G798.p1.H6",1.25,0.275,7
"33396","G798.p1.H6",1.5,0.291,6.933
"33397","G798.p1.H6",1.75,0.308,6.913
"33398","G798.p1.H6",2,0.327,6.879
"33399","G798.p1.H6",2.25,0.348,6.882
"33400","G798.p1.H6",2.5,0.363,6.915
"33401","G798.p1.H6",2.75,0.378,6.861
"33402","G798.p1.H6",3,0.393,6.882
"33403","G798.p1.H6",3.25,0.408,6.794
"33404","G798.p1.H6",3.5,0.429,6.796
"33405","G798.p1.H6",3.75,0.456,6.762
"33406","G798.p1.H6",4,0.484,6.83
"33407","G798.p1.H6",4.25,0.513,6.799
"33408","G798.p1.H6",4.5,0.546,6.8
"33409","G798.p1.H6",4.75,0.579,6.78
"33410","G798.p1.H6",5,0.614,6.748
"33411","G798.p1.H6",5.25,0.649,6.706
"33412","G798.p1.H6",5.5,0.685,6.712
"33413","G798.p1.H6",5.75,0.722,6.71
"33414","G798.p1.H6",6,0.768,6.726
"33415","G798.p1.H6",6.25,0.808,6.696
"33416","G798.p1.H6",6.5,0.841,6.656
"33417","G798.p1.H6",6.75,0.882,6.702
"33418","G798.p1.H6",7,0.921,6.657
"33419","G798.p1.H6",7.25,0.959,6.64
"33420","G798.p1.H6",7.5,0.983,6.617
"33421","G798.p1.H6",7.75,1.009,6.601
"33422","G798.p1.H6",8,1.03,6.616
"33423","G798.p1.H6",8.25,1.047,6.633
"33424","G798.p1.H6",8.5,1.06,6.645
"33425","G798.p1.H6",8.75,1.073,6.642
"33426","G798.p1.H6",9,1.084,6.614
"33427","G798.p1.H6",9.25,1.094,6.632
"33428","G798.p1.H6",9.5,1.104,6.581
"33429","G798.p1.H6",9.75,1.114,6.605
"33430","G798.p1.H6",10,1.121,6.605
"33431","G798.p1.H6",10.25,1.128,6.587
"33432","G798.p1.H6",10.5,1.137,6.598
"33433","G798.p1.H6",10.75,1.143,6.597
"33434","G798.p1.H6",11,1.148,6.6
"33435","G798.p1.H6",11.25,1.154,6.645
"33436","G798.p1.H6",11.5,1.159,6.603
"33437","G798.p1.H6",11.75,1.169,6.617
"33438","G798.p1.H6",12,1.175,6.597
"33439","G798.p1.H6",12.25,1.177,6.625
"33440","G798.p1.H6",12.5,1.18,6.641
"33441","G798.p1.H6",12.75,1.184,6.63
"33442","G798.p1.H6",13,1.187,6.63
"33443","G798.p1.H6",13.25,1.19,6.637
"33444","G798.p1.H6",13.5,1.193,6.622
"33445","G798.p1.H6",13.75,1.196,6.634
"33446","G798.p1.H6",14,1.199,6.659
"33447","G798.p1.H6",14.25,1.2,6.638
"33448","G798.p1.H6",14.5,1.201,6.627
"33449","G798.p1.H6",14.75,1.201,6.643
"33450","G798.p1.H6",15,1.203,6.632
"33451","G798.p1.H6",15.25,1.203,6.611
"33452","G798.p1.H6",15.5,1.203,6.681
"33453","G798.p1.H6",15.75,1.204,6.66
"33454","G798.p1.H6",16,1.205,6.662
"33455","G798.p1.H6",16.25,1.206,6.647
"33456","G798.p1.H6",16.5,1.206,6.631
"33457","G798.p1.H6",16.75,1.208,6.664
"33458","G798.p1.H6",17,1.208,6.637
"33459","G798.p1.H6",17.25,1.208,6.682
"33460","G798.p1.H6",17.5,1.208,6.643
"33461","G798.p1.H6",17.7666666666667,1.208,6.652
"33462","G798.p1.H6",18.0166666666667,1.209,6.68
"33463","G798.p1.H6",18.2666666666667,1.208,6.684
"33464","G798.p1.H6",18.5166666666667,1.209,6.682
"33465","G798.p1.H6",18.7666666666667,1.209,6.664
"33466","G798.p1.H6",19.0166666666667,1.208,6.696
"33467","G798.p1.H6",19.2666666666667,1.207,6.744
"33468","G798.p1.H6",19.5166666666667,1.208,6.723
"33469","G798.p1.H6",19.7666666666667,1.207,6.708
"33470","G798.p1.H6",20.0166666666667,1.207,6.681
"33471","G798.p1.H6",20.2666666666667,1.205,6.692
"33472","G798.p1.H6",20.5166666666667,1.204,6.722
"33473","G798.p1.H6",20.7666666666667,1.204,6.702
"33474","G798.p1.H6",21.0166666666667,1.203,6.751
"33475","G798.p1.H6",21.2666666666667,1.202,6.705
"33476","G798.p1.H6",21.5166666666667,1.2,6.744
"33477","G798.p1.H6",21.7666666666667,1.2,6.745
"33478","G798.p1.H6",22.0166666666667,1.199,6.79
"33479","G798.p1.H6",22.2666666666667,1.197,6.755
"33480","G798.p1.H6",22.5166666666667,1.196,6.727
"33481","G798.p1.H6",22.7666666666667,1.195,6.801
"33482","G798.p1.H6",23.0166666666667,1.193,6.751
"33483","G798.p1.H6",23.2666666666667,1.192,6.725
"33484","G798.p1.H6",23.5166666666667,1.19,6.737
"33485","G798.p1.H6",23.7666666666667,1.188,6.768
"33486","G798.p1.H6",24.0166666666667,1.187,6.76
"33487","G798.p1.H6",24.2666666666667,1.185,6.735
"33488","G798.p1.H6",24.5166666666667,1.184,6.748
"33489","G798.p1.H6",24.7666666666667,1.181,6.718
"33490","G798.p1.H6",25.0166666666667,1.18,6.738
"33491","G798.p1.H6",25.2666666666667,1.178,6.729
"33492","G798.p1.H6",25.5166666666667,1.176,6.683
"33493","G798.p1.H6",25.7666666666667,1.174,6.722
"33494","G798.p1.H6",26.0166666666667,1.172,6.77
"33495","G798.p1.H6",26.2666666666667,1.171,6.706
"33496","G798.p1.H6",26.5166666666667,1.168,6.744
"33497","G798.p1.H6",26.7666666666667,1.167,6.728
"33498","G798.p1.H6",27.0166666666667,1.164,6.717
"33499","G798.p1.H6",27.2666666666667,1.163,6.737
"33500","G798.p1.H6",27.5166666666667,1.162,6.725
"33501","G798.p1.H6",27.7666666666667,1.159,6.757
"33502","G798.p1.H6",28.0166666666667,1.159,6.715
"33503","G798.p1.H6",28.2666666666667,1.156,6.722
"33504","G798.p1.H6",28.5166666666667,1.155,6.724
"33505","G798.p1.H6",28.7666666666667,1.154,6.682
"33506","G798.p1.H6",29.0166666666667,1.153,6.687
"33507","G798.p1.H6",29.2666666666667,1.153,6.702
"33508","G798.p1.H6",29.5166666666667,1.152,6.677
"33509","G798.p1.H6",29.7666666666667,1.152,6.662
"33510","G798.p1.H6",30.0166666666667,1.152,6.702
"33511","G798.p1.H6",30.2666666666667,1.153,6.664
"33512","G798.p1.H6",30.5166666666667,1.152,6.674
"33513","G798.p1.H6",30.7666666666667,1.154,6.696
"33514","G798.p1.H6",31.0166666666667,1.155,6.715
"33515","G798.p1.H6",31.2666666666667,1.154,6.651
"33516","G798.p1.H6",31.5166666666667,1.155,6.653
"33517","G798.p1.H6",31.7666666666667,1.155,6.678
"33518","G798.p1.H6",32.0166666666667,1.157,6.712
"33519","G798.p1.H6",32.2666666666667,1.159,6.681
"33520","G798.p1.H6",32.5166666666667,1.16,6.656
"33521","G798.p1.H6",32.7666666666667,1.162,6.675
"33522","G798.p1.H6",33.0166666666667,1.164,6.693
"33523","G798.p1.H6",33.2666666666667,1.168,6.641
"33524","G798.p1.H6",33.5166666666667,1.169,6.652
"33525","G798.p1.H6",33.7666666666667,1.174,6.607
"33526","G798.p1.H6",34.0166666666667,1.178,6.631
"33527","G798.p1.H6",34.2666666666667,1.18,6.638
"33528","G798.p1.H6",34.5333333333333,1.184,6.639
"33529","G798.p1.H6",34.7833333333333,1.189,6.619
"33530","G798.p1.H6",35.0333333333333,1.193,6.665
"33531","G798.p1.H6",35.2833333333333,1.2,6.621
"33532","G798.p1.H6",35.5333333333333,1.206,6.601
"33533","G798.p1.H6",35.7833333333333,1.211,6.644
"33534","G798.p1.H6",36.0333333333333,1.218,6.61
"33535","G798.p1.H6",36.2833333333333,1.224,6.62
"33536","G798.p1.H6",36.5333333333333,1.232,6.626
"33537","G798.p1.H6",36.7833333333333,1.24,6.59
"33538","G798.p1.H6",37.0333333333333,1.248,6.565
"33539","G798.p1.H6",37.2833333333333,1.256,6.581
"33540","G798.p1.H6",37.5333333333333,1.263,6.583
"33541","G798.p1.H6",37.7833333333333,1.273,6.564
"33542","G798.p1.H6",38.0333333333333,1.288,6.574
"33543","G798.p1.H6",38.2833333333333,1.295,6.527
"33544","G798.p1.H6",38.5333333333333,1.3,6.524
"33545","G798.p1.H6",38.7833333333333,1.317,6.525
"33546","G798.p1.H6",39.0333333333333,1.327,6.51
"33547","G798.p1.H6",39.2833333333333,1.333,6.497
"33548","G798.p1.H6",39.5333333333333,1.341,6.486
"33549","G798.p1.H6",39.7833333333333,1.357,6.532
"33550","G798.p1.H6",40.0333333333333,1.363,6.522
"33551","G798.p1.H6",40.2833333333333,1.37,6.479
"33552","G798.p1.H6",40.5333333333333,1.381,6.485
"33553","G798.p1.H6",40.7833333333333,1.396,6.476
"33554","G798.p1.H6",41.0333333333333,1.403,6.463
"33555","G798.p1.H6",41.2833333333333,1.413,6.473
"33556","G798.p1.H6",41.5333333333333,1.421,6.491
"33557","G798.p1.H6",41.7833333333333,1.431,6.477
"33558","G798.p1.H6",42.0333333333333,1.438,6.44
"33559","G798.p1.H6",42.2833333333333,1.448,6.423
"33560","G798.p1.H6",42.5333333333333,1.457,6.455
"33561","G798.p1.H6",42.7833333333333,1.465,6.422
"33562","G798.p1.H6",43.0333333333333,1.473,6.394
"33563","G798.p1.H6",43.2833333333333,1.481,6.406
"33564","G798.p1.H6",43.5333333333333,1.489,6.362
"33565","G798.p1.H6",43.7833333333333,1.496,6.381
"33566","G798.p1.H6",44.0333333333333,1.503,6.365
"33567","G798.p1.H6",44.2833333333333,1.51,6.417
"33568","G798.p1.H6",44.5333333333333,1.518,6.368
"33569","G798.p1.H6",44.7833333333333,1.523,6.361
"33570","G798.p1.H6",45.0333333333333,1.53,6.349
"33571","G798.p1.H6",45.2833333333333,1.537,6.339
"33572","G798.p1.H6",45.5333333333333,1.543,6.33
"33573","G798.p1.H6",45.7833333333333,1.546,6.344
"33574","G798.p1.H6",46.0333333333333,1.554,6.304
"33575","G798.p1.H6",46.2833333333333,1.557,6.283
"33576","G798.p1.H6",46.5333333333333,1.561,6.353
"33577","G798.p1.H6",46.7833333333333,1.565,6.306
"33578","G798.p1.H6",47.0333333333333,1.569,6.298
"33579","G798.p1.H6",47.2833333333333,1.572,6.325
"33580","G798.p1.H6",47.5333333333333,1.577,6.278
"33581","G798.p1.H6",47.7833333333333,1.582,6.24
"33582","G798.p1.H6",48.0333333333333,1.583,6.31
"33583","G798.p1.H7",0,0.236,6.932
"33584","G798.p1.H7",0.233333333333333,0.256,6.918
"33585","G798.p1.H7",0.483333333333333,0.29,6.867
"33586","G798.p1.H7",0.733333333333333,0.351,6.862
"33587","G798.p1.H7",1,0.412,6.875
"33588","G798.p1.H7",1.25,0.539,6.863
"33589","G798.p1.H7",1.5,0.68,6.793
"33590","G798.p1.H7",1.75,0.772,6.756
"33591","G798.p1.H7",2,0.828,6.669
"33592","G798.p1.H7",2.25,0.793,6.67
"33593","G798.p1.H7",2.5,0.783,6.654
"33594","G798.p1.H7",2.75,0.862,6.591
"33595","G798.p1.H7",3,0.938,6.558
"33596","G798.p1.H7",3.25,1.025,6.536
"33597","G798.p1.H7",3.5,1.098,6.486
"33598","G798.p1.H7",3.75,1.181,6.483
"33599","G798.p1.H7",4,1.24,6.415
"33600","G798.p1.H7",4.25,1.281,6.378
"33601","G798.p1.H7",4.5,1.34,6.367
"33602","G798.p1.H7",4.75,1.379,6.257
"33603","G798.p1.H7",5,1.405,6.222
"33604","G798.p1.H7",5.25,1.461,6.208
"33605","G798.p1.H7",5.5,1.471,6.152
"33606","G798.p1.H7",5.75,1.493,6.126
"33607","G798.p1.H7",6,1.488,6.108
"33608","G798.p1.H7",6.25,1.516,6.064
"33609","G798.p1.H7",6.5,1.534,6.025
"33610","G798.p1.H7",6.75,1.555,5.992
"33611","G798.p1.H7",7,1.573,5.95
"33612","G798.p1.H7",7.25,1.606,5.999
"33613","G798.p1.H7",7.5,1.647,5.975
"33614","G798.p1.H7",7.75,1.717,6.028
"33615","G798.p1.H7",8,1.746,6.054
"33616","G798.p1.H7",8.25,1.771,6.102
"33617","G798.p1.H7",8.5,1.783,6.053
"33618","G798.p1.H7",8.75,1.789,6.127
"33619","G798.p1.H7",9,1.792,6.14
"33620","G798.p1.H7",9.25,1.796,6.113
"33621","G798.p1.H7",9.5,1.801,6.114
"33622","G798.p1.H7",9.75,1.8,6.15
"33623","G798.p1.H7",10,1.804,6.175
"33624","G798.p1.H7",10.25,1.8,6.16
"33625","G798.p1.H7",10.5,1.797,6.193
"33626","G798.p1.H7",10.75,1.799,6.222
"33627","G798.p1.H7",11,1.796,6.178
"33628","G798.p1.H7",11.25,1.796,6.22
"33629","G798.p1.H7",11.5,1.794,6.195
"33630","G798.p1.H7",11.75,1.792,6.211
"33631","G798.p1.H7",12,1.798,6.229
"33632","G798.p1.H7",12.25,1.787,6.212
"33633","G798.p1.H7",12.5,1.786,6.206
"33634","G798.p1.H7",12.75,1.782,6.196
"33635","G798.p1.H7",13,1.782,6.198
"33636","G798.p1.H7",13.25,1.778,6.228
"33637","G798.p1.H7",13.5,1.779,6.234
"33638","G798.p1.H7",13.75,1.778,6.237
"33639","G798.p1.H7",14,1.769,6.283
"33640","G798.p1.H7",14.25,1.772,6.24
"33641","G798.p1.H7",14.5,1.769,6.243
"33642","G798.p1.H7",14.75,1.764,6.183
"33643","G798.p1.H7",15,1.767,6.27
"33644","G798.p1.H7",15.25,1.764,6.228
"33645","G798.p1.H7",15.5,1.76,6.274
"33646","G798.p1.H7",15.75,1.757,6.292
"33647","G798.p1.H7",16,1.755,6.273
"33648","G798.p1.H7",16.25,1.758,6.264
"33649","G798.p1.H7",16.5,1.758,6.287
"33650","G798.p1.H7",16.75,1.755,6.289
"33651","G798.p1.H7",17,1.754,6.302
"33652","G798.p1.H7",17.25,1.754,6.274
"33653","G798.p1.H7",17.5,1.752,6.286
"33654","G798.p1.H7",17.7666666666667,1.752,6.263
"33655","G798.p1.H7",18.0166666666667,1.753,6.273
"33656","G798.p1.H7",18.2666666666667,1.748,6.31
"33657","G798.p1.H7",18.5166666666667,1.75,6.269
"33658","G798.p1.H7",18.7666666666667,1.749,6.276
"33659","G798.p1.H7",19.0166666666667,1.748,6.291
"33660","G798.p1.H7",19.2666666666667,1.75,6.246
"33661","G798.p1.H7",19.5166666666667,1.754,6.259
"33662","G798.p1.H7",19.7666666666667,1.747,6.264
"33663","G798.p1.H7",20.0166666666667,1.749,6.277
"33664","G798.p1.H7",20.2666666666667,1.746,6.3
"33665","G798.p1.H7",20.5166666666667,1.743,6.245
"33666","G798.p1.H7",20.7666666666667,1.74,6.304
"33667","G798.p1.H7",21.0166666666667,1.738,6.272
"33668","G798.p1.H7",21.2666666666667,1.74,6.304
"33669","G798.p1.H7",21.5166666666667,1.743,6.258
"33670","G798.p1.H7",21.7666666666667,1.736,6.282
"33671","G798.p1.H7",22.0166666666667,1.733,6.289
"33672","G798.p1.H7",22.2666666666667,1.737,6.317
